, tripshed_2016 , tripshed_2040 , REGION_2016 ,REGION_2040
project_name, TripShed_test_projectDissolve ,,,
project_type, AreaAvg ,,,
project_aadt," 17,000.00 ",,,
WALKDESTSalljob," 4,959.58 ",," 3,842.41 ",
BIKEDESTSalljob," 47,150.22 ",," 37,354.02 ",
AUTODESTSalljob," 546,922.52 ",," 475,047.25 ",
TRANDESTSalljob," 28,735.90 ",," 22,213.19 ",
WALKDESTSedu, 5.34 ,, 4.64 ,
BIKEDESTSedu, 46.11 ,, 38.19 ,
AUTODESTSedu, 566.40 ,, 492.55 ,
TRANDESTSedu, 24.40 ,, 19.46 ,
WALKDESTSpoi2, 20.04 ,, 17.15 ,
BIKEDESTSpoi2, 170.39 ,, 140.10 ,
AUTODESTSpoi2, 656.67 ,, 520.33 ,
TRANDESTSpoi2, 97.26 ,, 77.94 ,
total_net_pcl_acres," 73,158.86 ",,,
net_Agriculture_acres," 11,034.23 ",,,
pct_Agriculture_inbuff, 0.15 ,,,
EMPTOT_NetPclAcre, 1.11 ,,,
DU_TOT_NetPclAcre, 0.85 ,,,
job_du_perNetAcre, 1.96 ,, 0.39 ,
Pop_NonEJArea," 557,961.00 ",,,
Pop_EJArea," 503,652.00 ",,,
Pct_PopEJArea, 0.47 ,, 0.37 ,
WALKDESTSalljob_EJ," 5,977.32 ",,,
BIKEDESTSalljob_EJ," 59,549.13 ",,,
AUTODESTSalljob_EJ," 637,746.08 ",,,
TRANDESTSalljob_EJ," 36,521.58 ",,,
WALKDESTSlowjobs_EJ," 1,363.39 ",,,
BIKEDESTSlowjobs_EJ," 12,824.89 ",,,
AUTODESTSlowjobs_EJ," 137,543.60 ",,,
TRANDESTSlowjob_EJ," 7,596.01 ",,,
WALKDESTSedu_EJ, 6.52 ,,,
BIKEDESTSedu_EJ, 57.54 ,,,
AUTODESTSedu_EJ, 635.94 ,,,
TRANDESTSedu_EJ, 32.06 ,,,
WALKDESTSpoi2_EJ, 24.52 ,,,
BIKEDESTSpoi2_EJ, 216.71 ,,,
AUTODESTSpoi2_EJ, 793.53 ,,,
TRANDESTSpoi2_EJ, 128.41 ,,,
POP_TOT," 1,061,613.00 "," 1,359,260.00 ",,
DU_TOT," 407,764.00 "," 534,065.11 ",,
EMPTOT," 531,751.51 "," 674,055.52 ",,
ENR_K12," 150,618.00 "," 216,033.00 ",,
EMPIND," 71,163.28 "," 93,141.84 ",,
PT_TOT_RES," 3,731,564.00 "," 4,750,074.00 ",,
SOV_TOT_RES," 1,512,738.00 "," 1,903,762.00 ",,
HOV_TOT_RES," 1,697,532.00 "," 2,062,825.00 ",,
TRN_TOT_RES," 54,027.00 "," 130,348.00 ",,
BIK_TOT_RES," 107,948.00 "," 149,045.00 ",,
WLK_TOT_RES," 312,052.00 "," 456,597.00 ",,
EMPIND_jobshare, 0.13 , 0.14 , 0.13 ,
SOV_TOT_RES_share, 0.41 , 0.40 ,,
HOV_TOT_RES_share, 0.45 , 0.43 ,,
TRN_TOT_RES_share, 0.01 , 0.03 ,,
BIK_TOT_RES_share, 0.03 , 0.03 ,,
WLK_TOT_RES_share, 0.08 , 0.10 ,,
SUM_JOB_DU," 939,515.51 "," 1,208,120.63 ",,
mix_index, 0.78 , 0.81 , 1.00 ,0.930853496
High Density," 33,920.00 "," 61,837.47 ",,
Low Density," 176,956.00 "," 205,839.00 ",,
Med-High Density," 82,235.00 "," 103,459.18 ",,
Medium Density," 69,501.00 "," 87,480.98 ",,
Mixed Use," 2,339.00 "," 30,097.70 ",,
Very Low or Rural Res Density," 42,813.00 "," 45,350.79 ",,
nat_resource_acres," 20,301.82 "," 20,032.09 ",,
