,projval_2016,projval_2040,Developing_2016,REGION_2016,Developing_2040,REGION_2040
project_name,test_project_SEConnector,,,,,
project_type,Arterial,,,,,
project_aadt,17000,,,,,
project_pci,60,,,,,
project_speedlim,30,,,,,
project_communtype,Developing,,,,,
WALKDESTSalljob,36.00612244897959,,945.1431045548767,3842.410877719361,,
BIKEDESTSalljob,1877.9674081632654,,6511.420258560484,37354.0237093426,,
AUTODESTSalljob,456834.34630612243,,308544.67136297125,475047.2456961141,,
TRANDESTSalljob,2862.1188061224493,,3391.2660119608468,22213.193547074632,,
WALKDESTSedu,0.0,,1.678553169790824,4.638241418756691,,
BIKEDESTSedu,0.5774489795918367,,9.967731374222657,38.1860827979409,,
AUTODESTSedu,477.73808163265306,,349.6149889148774,492.5529013364859,,
TRANDESTSedu,0.7918061224489796,,5.00769989247431,19.460658420459307,,
WALKDESTSpoi2,0.0,,4.949237842391726,17.147198276435414,,
BIKEDESTSpoi2,3.4886530612244893,,35.42549533870593,140.10012353515302,,
AUTODESTSpoi2,104.9234693877551,,276.07970203190297,520.3276979954376,,
TRANDESTSpoi2,2.4627040816326535,,17.3879889924732,77.93892290099564,,
TOT_COLLISNS,23,,1307.0,55020.0,,
TOT_COLLISNS_PER_100MVMT,13.679765182753966,,40.69721267363881,63.36983481895877,,
FATAL_COLLISNS,0,,36.0,1113.0,,
FATAL_COLLISNS_PER_100MVMT,0.0,,1.1209637767796459,1.281908872291914,,
BIKEPED_COLLISNS,1,,108.0,6723.0,,
BIKEPED_COLLISNS_PER_CLMILE,0.1617780925960469,,0.19834692412677613,0.4014009290876814,,
PCT_BIKEPED_COLLISNS,0.043478260869565216,,0.08263198163733741,0.1221919302071974,,
complete_strt_idx,0.05122008392976708,,,,,
project_length,32637.29912543807,,,,,
overlap with STAATruckRoutes,93.85501344020412,,,,,
pct_proj_STAATruckRoutes,0.002875697927070562,,,,,
pct_truck_aadt,-1,,,,,
total_net_pcl_acres,4343.549242239797,,,,,
net_Agriculture_acres,1301.765912635777,,,,,
pct_Agriculture_inbuff,0.29970096804163493,,,,,
Intersxn_34_per_acre,0.00237688728596966,,0.02081180395147946,0.014800715983804315,,
NORTHBOUND_calc_len,32637.299125497855,,,,,
NORTHBOUNDff_speed,55.49050161299698,,,,,
NORTHBOUNDhavg_spd_worst4hrs,42.34098497449713,,,,,
