,projval_2016,projval_2040,Ag_2016,REGION_2016,Ag_2040,REGION_2040
project_name,test_project_causeway_fwy,,,,,
project_type,Freeway,,,,,
project_aadt,17000,,,,,
project_pci,60,,,,,
project_speedlim,30,,,,,
project_communtype,Ag,,,,,
WALKDESTSalljob,3922.7359944383998,,578.9345473999999,3842.410878,,
BIKEDESTSalljob,48091.36087413856,,4181.014226,37354.02371,,
AUTODESTSalljob,589390.8695405634,,153980.0142,475047.2457,,
TRANDESTSalljob,35968.629441421836,,1998.225747,22213.19355,,
WALKDESTSedu,4.101027687099505,,1.083223164,4.638241419,,
BIKEDESTSedu,35.02888767984525,,6.986049105,38.1860828,,
AUTODESTSedu,563.3366340224883,,188.7823054,492.55290130000003,,
TRANDESTSedu,19.3415608753476,,2.85619138,19.46065842,,
WALKDESTSpoi2,16.3094692298392,,2.921799791,17.14719828,,
BIKEDESTSpoi2,129.44829283037117,,24.681892,140.10012350000002,,
AUTODESTSpoi2,447.24229234675374,,141.7446892,520.327698,,
TRANDESTSpoi2,79.37056825051384,,9.810816061,77.93892290000001,,
TOT_COLLISNS,638,,5539.0,55020.0,,
TOT_COLLISNS_PER_100MVMT,162.42911984161137,,38.26138787,63.36983482,,
FATAL_COLLISNS,11,,243.0,1113.0,,
FATAL_COLLISNS_PER_100MVMT,2.8005020662346793,,1.6785552,1.281908872,,
BIKEPED_COLLISNS,7,,157.0,6723.0,,
BIKEPED_COLLISNS_PER_CLMILE,0.4847414485555299,,0.034355227,0.40140092899999996,,
PCT_BIKEPED_COLLISNS,0.0109717868338558,,,,,
complete_street_score,-1,,,,,
pct_proj_STAATruckRoutes,1,,,,,
Trk_Veh_Pc_proj,6.573780314575299,,,,,
total_net_pcl_acres,7329.7535808100965,,,,,
net_Agriculture_acres,2344.0416975143694,,,,,
pct_Agriculture_inbuff,0.3197981585153511,,,,,
Intersxn_34_per_acre,0.043402180161187826,,0.0010358610000000001,0.014800716,,
WESTBOUND_calc_len,65257.37956832464,,,,,
WESTBOUNDff_speed,65.85743908958203,,,,,
WESTBOUNDhavg_spd_worst4hrs,52.72304166934184,,,,,
WESTBOUNDlottr_ampk,1.1248516024026178,,,,,
WESTBOUNDlottr_midday,1.1580985401725667,,,,,
WESTBOUNDlottr_pmpk,1.2459958070395662,,,,,
WESTBOUNDlottr_wknd,1.2106520718486085,,,,,
EASTBOUND_calc_len,63867.85774741567,,,,,
EASTBOUNDff_speed,66.61362903323696,,,,,
EASTBOUNDhavg_spd_worst4hrs,39.27164271044666,,,,,
EASTBOUNDlottr_ampk,1.0535659638435209,,,,,
EASTBOUNDlottr_midday,1.2133477373512416,,,,,
EASTBOUNDlottr_pmpk,1.6628518868453246,,,,,
EASTBOUNDlottr_wknd,1.3265557822189038,,,,,
