,0
WALKDESTSalljob,2736.7183646888566
BIKEDESTSalljob,105205.1722451933
AUTODESTSalljob,737577.2906326235
TRANDESTSalljob,68876.26401488525
WALKDESTSedu,5.795284267107712
BIKEDESTSedu,53.72469299152367
AUTODESTSedu,791.9020239818069
TRANDESTSedu,35.92945420715319
WALKDESTSpoi2,19.76132106677693
BIKEDESTSpoi2,236.4905892081869
AUTODESTSpoi2,805.7988422575977
TRANDESTSpoi2,149.19039487285505
TOT_COLLISNS,107
TOT_COLLISNS_PER_100MVMT,173.26332762265756
FATAL_COLLISNS,1
FATAL_COLLISNS_PER_100MVMT,1.6192834357257717
BIKEPED_COLLISNS,18
BIKEPED_COLLISNS_PER_CLMILE,7.928011701313377
complete_strt_idx,11.998457200179534
project_length,11987.873325698472
overlap with STAATruckRoutes,0
pct_proj_STAATruckRoutes,0.0
pct_truck_aadt,-1
total_buff_acres,1952.1640488989367
Agriculture_acres,0.0
pct_Agriculture_in_buff,0.0
Intersxn_34_per_acre,0.1867367812356206
SegmentSpeedData,-1
POP_TOT,22703.0
DU_TOT,8036.0
EMPTOT,1954.7600000000007
ENR_K12,538.0
EMPIND,266.96000000000004
Pop_NonEJ,117
Pop_EJ,22586
avg_2way_trantrips,
avg_2way_vehocc,1.3005929871971322
TrnVehStop_Acre,1.9296134061014127
mix_index_proj,0.750328266940156
High Density,343.0
Low Density,7616.0
Med-High Density,5112.0
Medium Density,3068.0
Mixed Use,0.0
Very Low or Rural Res Density,529.0
pct_roadmi_bikeways,0.1799006919479412
Project's use of existing assets,Greenfield project
