data_item,projval_2016,projval_2040,Established Communities_2016,REGION_2016,Established Communities_2040,REGION_2040
project_name,test_project_sr51riverXing,,,,,
project_type,Freeway,,,,,
project_aadt,17000,,,,,
project_pci,60,,,,,
project_speedlim,30,,,,,
project_communtype,Established Communities,,,,,
WALKDESTSalljob,12117.81295214923,,3208.991897400595,3842.410877719361,,
BIKEDESTSalljob,202551.5209894566,,37113.50649253686,37354.0237093426,,
AUTODESTSalljob,743382.12864558,,510067.7869832301,475047.2456961141,,
TRANDESTSalljob,80774.4790916464,,20656.83378960997,22213.193547074632,,
WALKDESTSedu,6.922773722627737,,4.80606669792341,4.638241418756691,,
BIKEDESTSedu,104.97854825628548,,40.36021847232496,38.1860827979409,,
AUTODESTSedu,768.6814193025142,,526.1547325342686,492.5529013364859,,
TRANDESTSedu,35.106253041362535,,19.98804998958678,19.460658420459307,,
WALKDESTSpoi2,33.41987834549878,,17.393537487060424,17.147198276435414,,
BIKEDESTSpoi2,447.8817356042173,,146.64060380744067,140.10012353515302,,
AUTODESTSpoi2,1063.0762368207625,,552.587123726433,520.3276979954376,,
TRANDESTSpoi2,157.69178426601783,,78.94860762493549,77.93892290099564,,
TOT_COLLISNS,271,,29028.0,55020.0,,
TOT_COLLISNS_PER_100MVMT,446.33692933315734,,67.67608178678405,63.36983481895877,,
FATAL_COLLISNS,1,,479.0,1113.0,,
FATAL_COLLISNS_PER_100MVMT,1.646999739236743,,1.1167439429471393,1.281908872291914,,
BIKEPED_COLLISNS,3,,3747.0,6723.0,,
BIKEPED_COLLISNS_PER_CLMILE,1.343951787217182,,0.5645147643661877,0.4014009290876814,,
PCT_BIKEPED_COLLISNS,0.01107011070110701,,0.12908226539892514,0.1221919302071974,,
complete_street_score,-1,,,,,
pct_proj_STAATruckRoutes,1,,,,,
Trk_Veh_Pc_proj,3.0325385406290906,,,,,
total_net_pcl_acres,1425.8418903780364,,,,,
net_Agriculture_acres,0.0,,,,,
pct_Agriculture_inbuff,0.0,,,,,
Intersxn_34_per_acre,0.12156116114125971,,0.12142166529471965,0.014800715983804315,,
NORTHBOUND_calc_len,,,,,,
NORTHBOUNDff_speed,,,,,,
NORTHBOUNDhavg_spd_worst4hrs,,,,,,
NORTHBOUNDlottr_ampk,,,,,,
NORTHBOUNDlottr_midday,,,,,,
NORTHBOUNDlottr_pmpk,,,,,,
NORTHBOUNDlottr_wknd,,,,,,
SOUTHBOUND_calc_len,,,,,,
SOUTHBOUNDff_speed,,,,,,
SOUTHBOUNDhavg_spd_worst4hrs,,,,,,
SOUTHBOUNDlottr_ampk,,,,,,
SOUTHBOUNDlottr_midday,,,,,,
SOUTHBOUNDlottr_pmpk,,,,,,
SOUTHBOUNDlottr_wknd,,,,,,
EASTBOUND_calc_len,11786.137085279637,,,,,
EASTBOUNDff_speed,63.83254954765813,,,,,
EASTBOUNDhavg_spd_worst4hrs,28.119481916379453,,,,,
EASTBOUNDlottr_ampk,1.1483417094745503,,,,,
EASTBOUNDlottr_midday,1.203727694245642,,,,,
EASTBOUNDlottr_pmpk,1.5914196818434005,,,,,
EASTBOUNDlottr_wknd,1.58689603229649,,,,,
WESTBOUND_calc_len,11786.137085478656,,,,,
WESTBOUNDff_speed,63.61422424883109,,,,,
WESTBOUNDhavg_spd_worst4hrs,36.55819962225957,,,,,
WESTBOUNDlottr_ampk,1.2904117719896258,,,,,
WESTBOUNDlottr_midday,1.1143819253965752,,,,,
WESTBOUNDlottr_pmpk,1.200091721126661,,,,,
WESTBOUNDlottr_wknd,1.2611521479661603,,,,,
TrnVehStop_Acre,1.2930770572379096,,0.5305234323207757,0.07332683167880813,,
pct_roadmi_bikeways,0.24505653995860968,,0.1865091210239666,0.10524657145350694,,
Project's use of existing assets,Infill project,,,,,
EMPTOT_NetPclAcre,16.746736427104583,,,,,
DU_TOT_NetPclAcre,4.748149474469722,,,,,
job_du_perNetAcre,21.494885901574307,,4.103210505584405,0.38506745756398186,,
Pop_NonEJArea,7266,,,,,
Pop_EJArea,2183,,,,,
Pct_PopEJArea,0.2310297385966769,,0.3679790090112011,0.3746385676273582,,
WALKDESTSalljob_EJ,13723.205660377356,,,,,
BIKEDESTSalljob_EJ,175049.0624528302,,,,,
AUTODESTSalljob_EJ,775616.0956603772,,,,,
TRANDESTSalljob_EJ,71790.38490566038,,,,,
WALKDESTSlowjobs_EJ,4227.553773584906,,,,,
BIKEDESTSlowjobs_EJ,33244.22433962264,,,,,
AUTODESTSlowjobs_EJ,171687.52018867925,,,,,
TRANDESTSlowjob_EJ,14825.358113207547,,,,,
WALKDESTSedu_EJ,1.6943396226415093,,,,,
BIKEDESTSedu_EJ,90.38037735849056,,,,,
AUTODESTSedu_EJ,817.2254716981131,,,,,
TRANDESTSedu_EJ,28.503773584905662,,,,,
WALKDESTSpoi2_EJ,26.463396226415092,,,,,
BIKEDESTSpoi2_EJ,396.82471698113204,,,,,
AUTODESTSpoi2_EJ,1232.0754716981132,,,,,
TRANDESTSpoi2_EJ,154.50849056603772,,,,,
POP_TOT,9449.0,10934.0,,,,
DU_TOT,5742.0,6529.523897010079,,,,
EMPTOT,20252.05,20520.829999999998,,,,
ENR_K12,1840.0,2106.0,,,,
EMPIND,1000.8400000000004,1000.8400000000004,,,,
