,0
project_name,test_project_sr51riverXing
project_type,Freeway
project_aadt,17000
project_pci,60
project_speedlim,30
WALKDESTSalljob,12117.81295214923
BIKEDESTSalljob,202551.5209894566
AUTODESTSalljob,743382.12864558
TRANDESTSalljob,80774.4790916464
WALKDESTSedu,6.922773722627737
BIKEDESTSedu,104.97854825628548
AUTODESTSedu,768.6814193025142
TRANDESTSedu,35.106253041362535
WALKDESTSpoi2,33.41987834549878
BIKEDESTSpoi2,447.8817356042173
AUTODESTSpoi2,1063.0762368207625
TRANDESTSpoi2,157.69178426601783
TOT_COLLISNS,271
TOT_COLLISNS_PER_100MVMT,446.33692933315734
FATAL_COLLISNS,1
FATAL_COLLISNS_PER_100MVMT,1.646999739236743
BIKEPED_COLLISNS,3
BIKEPED_COLLISNS_PER_CLMILE,1.343951787217182
PCT_BIKEPED_COLLISNS,0.01107011070110701
complete_street_score,-1
pct_proj_STAATruckRoutes,1
Trk_Veh_Pc_proj,3.0325385406290906
total_buff_acres,1926.4530346525341
net_onpcl_buff_acres,1425.8418903780364
Agriculture_acres,0.0
pct_netPclAcs_Agriculture_inBuff,0.0
Intersxn_34_per_acre,0.12156116114125971
WESTBOUND_calc_len,11786.137085478656
WESTBOUNDff_speed,63.61422424883109
WESTBOUNDhavg_spd_worst4hrs,36.55819962225957
WESTBOUNDlottr_ampk,1.2904117719896258
WESTBOUNDlottr_midday,1.1143819253965752
WESTBOUNDlottr_pmpk,1.200091721126661
WESTBOUNDlottr_wknd,1.2611521479661603
EASTBOUND_calc_len,11786.137085279637
EASTBOUNDff_speed,63.83254954765813
EASTBOUNDhavg_spd_worst4hrs,28.119481916379453
EASTBOUNDlottr_ampk,1.1483417094745503
EASTBOUNDlottr_midday,1.203727694245642
EASTBOUNDlottr_pmpk,1.5914196818434005
EASTBOUNDlottr_wknd,1.58689603229649
POP_TOT,9449.0
DU_TOT,5742.0
EMPTOT,20252.05
ENR_K12,1840.0
EMPIND,1000.8400000000004
PT_TOT_RES,33790.0
SOV_TOT_RES,12494.0
HOV_TOT_RES,8547.0
TRN_TOT_RES,1703.0
BIK_TOT_RES,2999.0
WLK_TOT_RES,7938.0
EMPIND_jobshare,0.049419194600052854
SOV_TOT_RES_share,0.36975436519680377
HOV_TOT_RES_share,0.25294465818289436
TRN_TOT_RES_share,0.05039952648712637
BIK_TOT_RES_share,0.08875406925125777
WLK_TOT_RES_share,0.2349215744303048
EMPTOT_NetPclAcre,16.746736427104583
DU_TOT_NetPclAcre,4.748149474469722
job_du_perAcre,21.494885901574307
Pop_NonEJArea,7266
Pop_EJArea,2183
Pct_PopEJArea,0.2310297385966769
WALKDESTSalljob_EJ,13723.205660377356
BIKEDESTSalljob_EJ,175049.0624528302
AUTODESTSalljob_EJ,775616.0956603772
TRANDESTSalljob_EJ,71790.38490566038
WALKDESTSlowjobs_EJ,4227.553773584906
BIKEDESTSlowjobs_EJ,33244.22433962264
AUTODESTSlowjobs_EJ,171687.52018867925
TRANDESTSlowjob_EJ,14825.358113207547
WALKDESTSedu_EJ,1.6943396226415093
BIKEDESTSedu_EJ,90.38037735849056
AUTODESTSedu_EJ,817.2254716981131
TRANDESTSedu_EJ,28.503773584905662
WALKDESTSpoi2_EJ,26.463396226415092
BIKEDESTSpoi2_EJ,396.82471698113204
AUTODESTSpoi2_EJ,1232.0754716981132
TRANDESTSpoi2_EJ,154.50849056603772
avg_2way_trantrips,300.82996620849207
avg_2way_vehocc,1.3417340149535273
TrnVehStop_Acre,1.2930770572379096
mix_index,0.3931574765627496
High Density,7289.0
Low Density,3637.0
Med-High Density,2799.0
Medium Density,2077.0
Mixed Use,814.0
Very Low or Rural Res Density,139.0
pct_roadmi_bikeways,0.24505653995860968
Project's use of existing assets,Infill project
nat_resource_acres,0.0
