,projval_2016,projval_2040,Urban core_2016,REGION_2016,Urban core_2040,REGION_2040
project_name,test_project_urbancore,,,,,
project_type,Arterial,,,,,
project_aadt,17000,,,,,
project_pci,60,,,,,
project_speedlim,30,,,,,
project_communtype,Urban core,,,,,
WALKDESTSalljob,92854.56355555555,,64913.702561223836,3842.410877719361,,
BIKEDESTSalljob,207146.58451851853,,213458.7128086636,37354.0237093426,,
AUTODESTSalljob,757689.541148148,,775596.8807292792,475047.2456961141,,
TRANDESTSalljob,191657.22425925927,,163632.28779498758,22213.193547074632,,
WALKDESTSedu,16.79011111111111,,15.14818713822276,4.638241418756691,,
BIKEDESTSedu,110.21685185185186,,116.92795528274284,38.1860827979409,,
AUTODESTSedu,791.5779629629629,,822.9540932510655,492.5529013364859,,
TRANDESTSedu,87.85092592592592,,67.7121830672349,19.460658420459307,,
WALKDESTSpoi2,96.71785185185185,,84.08485051841488,17.147198276435414,,
BIKEDESTSpoi2,461.6132222222222,,485.22723490872085,140.10012353515302,,
AUTODESTSpoi2,1143.1629629629629,,1297.8727816296673,520.3276979954376,,
TRANDESTSpoi2,401.44440740740737,,319.47467432097187,77.93892290099564,,
TOT_COLLISNS,44,,2991.0,55020.0,,
TOT_COLLISNS_PER_100MVMT,208.5930708560227,,98.52120983140284,63.36983481895877,,
FATAL_COLLISNS,1,,22.0,1113.0,,
FATAL_COLLISNS_PER_100MVMT,4.7407516103641525,,0.7246628606789911,1.281908872291914,,
BIKEPED_COLLISNS,15,,545.0,6723.0,,
BIKEPED_COLLISNS_PER_CLMILE,19.342266570285737,,3.382189754472994,0.4014009290876814,,
PCT_BIKEPED_COLLISNS,0.3409090909090909,,0.18221330658642595,0.1221919302071974,,
complete_strt_idx,244.27815910455004,,,,,
project_length,4094.6597293654195,,,,,
overlap with STAATruckRoutes,0,,,,,
pct_proj_STAATruckRoutes,0.0,,,,,
pct_truck_aadt,-1,,,,,
total_net_pcl_acres,647.5173829244005,,,,,
net_Agriculture_acres,0.0,,,,,
pct_Agriculture_inbuff,0.0,,,,,
Intersxn_34_per_acre,0.40135303925593124,,0.3784612465096909,0.014800715983804315,,
SegmentSpeedData,-1,,,,,
TrnVehStop_Acre,28.32482182375525,,8.475827141427393,0.07332683167880813,,
pct_roadmi_bikeways,0.22328102699331612,,0.21897373041792784,0.10524657145350694,,
Project's use of existing assets,Infill project,,,,,
EMPTOT_NetPclAcre,133.31693286111795,,,,,
DU_TOT_NetPclAcre,12.842644675519692,,,,,
job_du_perNetAcre,146.15957753663764,,76.49671883523688,0.38506745756398186,,
Pop_NonEJArea,3954,,,,,
Pop_EJArea,5593,,,,,
Pct_PopEJArea,0.5858384832931811,,0.5619245097350108,0.3746385676273582,,
WALKDESTSalljob_EJ,92854.56355555555,,,,,
BIKEDESTSalljob_EJ,207146.58451851853,,,,,
AUTODESTSalljob_EJ,757689.541148148,,,,,
TRANDESTSalljob_EJ,191657.22425925927,,,,,
WALKDESTSlowjobs_EJ,9950.018185185185,,,,,
BIKEDESTSlowjobs_EJ,32086.665814814813,,,,,
AUTODESTSlowjobs_EJ,166987.00055555554,,,,,
TRANDESTSlowjob_EJ,28538.28296296296,,,,,
WALKDESTSedu_EJ,16.79011111111111,,,,,
BIKEDESTSedu_EJ,110.21685185185186,,,,,
AUTODESTSedu_EJ,791.5779629629629,,,,,
TRANDESTSedu_EJ,87.85092592592592,,,,,
WALKDESTSpoi2_EJ,96.71785185185185,,,,,
BIKEDESTSpoi2_EJ,461.6132222222222,,,,,
AUTODESTSpoi2_EJ,1143.1629629629629,,,,,
TRANDESTSpoi2_EJ,401.44440740740737,,,,,
POP_TOT,9547.0,20414.0,,,,
DU_TOT,8057.0,14977.317862130021,,,,
EMPTOT,83638.10999999978,89060.14999999978,,,,
ENR_K12,0.0,0.0,,,,
EMPIND,444.6300000000001,85.11999999999995,,,,
PT_TOT_RES,32494.0,70803.0,,,,
SOV_TOT_RES,8162.0,13736.0,,,,
HOV_TOT_RES,5813.0,11621.0,,,,
TRN_TOT_RES,2745.0,7720.0,,,,
BIK_TOT_RES,3476.0,7145.0,,,,
WLK_TOT_RES,12189.0,30404.0,,,,
EMPIND_jobshare,0.005316117258029877,0.0009557585519449514,0.016589955364791357,0.13021497769289114,,
SOV_TOT_RES_share,0.25118483412322273,0.19400307896558056,,,,
HOV_TOT_RES_share,0.17889456515048932,0.16413146335607248,,,,
TRN_TOT_RES_share,0.08447713424016741,0.10903492789853537,,,,
BIK_TOT_RES_share,0.1069735951252539,0.1009138030874398,,,,
WLK_TOT_RES_share,0.3751154059210931,0.42941683262008673,,,,
SUM_JOB_DU,91695.10999999978,104037.4678621298,,,,
avg_2way_trantrips,950.2893942382066,2373.0977262046777,,,,
avg_2way_vehocc,1.2422508097530658,1.2624167558911257,,,,
mix_index,0.22498669218744208,0.4214243776051945,0.22767566428252106,0.9999891200962348,0.35973431030552794,0.9308534957530498
High Density,12248.0,23718.891864799993,,,,
Low Density,426.0,413.42000000000087,,,,
Med-High Density,2806.0,3572.4139592399993,,,,
Medium Density,1112.0,1070.3902254599982,,,,
Mixed Use,2847.0,13953.954183249993,,,,
Very Low or Rural Res Density,19.0,14.030000000000001,,,,
nat_resource_acres,0.0,0.0,,,,
