,projval_2016,projval_2040,Established Communities_2016,REGION_2016,Established Communities_2040,REGION_2040
project_name,test_project_xmult_strt,,,,,
project_type,Arterial,,,,,
project_aadt,17000,,,,,
project_pci,60,,,,,
project_speedlim,30,,,,,
project_communtype,Established Communities,,,,,
WALKDESTSalljob,4259.516153406929,,3208.991897,3842.410878,,
BIKEDESTSalljob,59886.07242481919,,37113.50649,37354.02371,,
AUTODESTSalljob,762552.470555767,,510067.787,475047.2457,,
TRANDESTSalljob,33997.5669261515,,20656.83379,22213.19355,,
WALKDESTSedu,9.230449181575942,,4.806066698,4.638241419,,
BIKEDESTSedu,77.42655881233345,,40.36021847,38.1860828,,
AUTODESTSedu,779.7882736962315,,526.1547325,492.55290130000003,,
TRANDESTSedu,38.322329653597265,,19.98804999,19.46065842,,
WALKDESTSpoi2,16.58601065854587,,17.39353749,17.14719828,,
BIKEDESTSpoi2,231.68051008755234,,146.6406038,140.10012350000002,,
AUTODESTSpoi2,863.0715645222688,,552.5871237000001,520.327698,,
TRANDESTSpoi2,116.95478682908262,,78.94860762,77.93892290000001,,
TOT_COLLISNS,58,,29028.0,55020.0,,
TOT_COLLISNS_PER_100MVMT,250.16791479292323,,67.67608179,63.36983482,,
FATAL_COLLISNS,0,,479.0,1113.0,,
FATAL_COLLISNS_PER_100MVMT,0.0,,1.116743943,1.281908872,,
BIKEPED_COLLISNS,8,,3747.0,6723.0,,
BIKEPED_COLLISNS_PER_CLMILE,9.385610044644844,,0.564514764,0.40140092899999996,,
PCT_BIKEPED_COLLISNS,0.13793103448275862,,,,,
complete_strt_idx,22.086737792246403,,,,,
project_length,4500.506605226041,,,,,
overlap with STAATruckRoutes,0,,,,,
pct_proj_STAATruckRoutes,0.0,,,,,
pct_truck_aadt,-1,,,,,
total_net_pcl_acres,868.5913326619778,,,,,
net_Agriculture_acres,0.12317272444561908,,,,,
pct_Agriculture_inbuff,0.00014180745284221382,,,,,
Intersxn_34_per_acre,1.2200879978953625,,0.121421665,0.014800716,,
SegmentSpeedData,-1,,,,,
TrnVehStop_Acre,6.542282556615874,,0.5305234320000001,0.07332683200000001,,
pct_roadmi_bikeways,0.07820350519975001,,0.18650912100000003,0.105246571,,
Project's use of existing assets,Infill project,,,,,
EMPTOT_NetPclAcre,1.8497031994442148,,,,,
DU_TOT_NetPclAcre,4.1372351138385435,,,,,
job_du_perAcre,5.986938313282758,,,,,
Pop_NonEJArea,8636,,,,,
Pop_EJArea,7027,,,,,
Pct_PopEJArea,0.4486369150226649,,,,,
WALKDESTSalljob_EJ,4136.057236976506,,,,,
BIKEDESTSalljob_EJ,64663.844473953024,,,,,
AUTODESTSalljob_EJ,769441.1102757916,,,,,
TRANDESTSalljob_EJ,39855.48220633299,,,,,
WALKDESTSlowjobs_EJ,1028.4154136874363,,,,,
BIKEDESTSlowjobs_EJ,17559.661460674157,,,,,
AUTODESTSlowjobs_EJ,168356.23788559754,,,,,
TRANDESTSlowjob_EJ,10698.770934627171,,,,,
WALKDESTSedu_EJ,7.9746271705822265,,,,,
BIKEDESTSedu_EJ,77.41196118488253,,,,,
AUTODESTSedu_EJ,791.8073697650665,,,,,
TRANDESTSedu_EJ,43.92305413687436,,,,,
WALKDESTSpoi2_EJ,15.300955056179774,,,,,
BIKEDESTSpoi2_EJ,238.07563329928496,,,,,
AUTODESTSpoi2_EJ,960.3866189989785,,,,,
TRANDESTSpoi2_EJ,137.81597548518897,,,,,
POP_TOT,15663.0,16224.0,,,,
DU_TOT,6855.0,7062.350184140868,,,,
EMPTOT,3064.78,3464.060000000002,,,,
ENR_K12,5380.0,8729.0,,,,
EMPIND,31.589999999999996,31.589999999999996,,,,
PT_TOT_RES,55003.0,57511.0,,,,
SOV_TOT_RES,24132.0,25006.0,,,,
HOV_TOT_RES,23505.0,23800.0,,,,
TRN_TOT_RES,918.0,1570.0,,,,
BIK_TOT_RES,1455.0,1835.0,,,,
WLK_TOT_RES,4349.0,4809.0,,,,
EMPIND_jobshare,0.010307428265650388,0.009119357055016361,,,,
SOV_TOT_RES_share,0.43873970510699417,0.4348037766688112,,,,
HOV_TOT_RES_share,0.4273403268912605,0.4138338752586462,,,,
TRN_TOT_RES_share,0.016689998727342146,0.02729912538470901,,,,
BIK_TOT_RES_share,0.02645310255804229,0.03190693954200066,,,,
WLK_TOT_RES_share,0.0790684144501209,0.0836187859713794,,,,
SUM_JOB_DU,9919.78,10526.41018414087,,,,
avg_2way_trantrips,529.5472858098495,1763.9444524148023,,,,
avg_2way_vehocc,1.4001663754045648,1.373802250007659,,,,
mix_index,0.6223208133919431,0.590388681243251,0.744825362,0.99998912,0.739530021,0.9308534959999999
High Density,1907.0,1907.0,,,,
Low Density,6052.0,6317.64602990081,,,,
Med-High Density,5004.0,5067.68971213,,,,
Medium Density,2324.0,2441.8598587200004,,,,
Mixed Use,91.0,354.87928707000003,,,,
Very Low or Rural Res Density,2610.0,2662.73590160996,,,,
nat_resource_acres,0.12317272444561908,0.12317272444561908,,,,
