,ID,proj_length_ft,NB_calc_len,NBspeed_85_offpk,NBavspd_6a9a,SB_calc_len,SBspeed_85_offpk,SBavspd_6a9a,EB_calc_len,EBspeed_85_offpk,EBavspd_6a9a,WB_calc_len,WBspeed_85_offpk,WBavspd_6a9a,max_calc_len
1,ELD19219,17231.091288222447,0.0,,,0.0,,,17231.091288222455,69.6747310319135,60.86897473706524,342.7154862875767,73.0,64.74781341,17573.80677451003
21,SAC19090,10495.810169837596,283.5816623150188,31.124651005550454,21.04180231341221,327.5436326218124,32.752492723461096,23.126095704020354,10495.810169837598,41.02724816046402,23.587957426808156,10495.810169837598,41.50384678648108,28.192638853676552,21602.745634612027
24,SAC16500,10396.82452824479,289.3270410996063,29.327981919174,18.09909604669932,293.1626004753137,35.17711208489726,20.393121390419154,10396.82452824479,44.51933088612806,26.07004874046114,10396.82452824479,46.010375711549116,27.913814123383876,21376.1386980645
26,SAC23080,19309.480540664837,19309.48054066483,45.10419042062549,31.728308236971376,19309.480540664834,46.24443146944074,31.976508723678826,190.19312954638542,42.10713517527689,24.62956408585478,235.69785138916478,42.96334140601504,28.1685939997206,39044.852062265214
29,SAC24257,10614.745896049411,3043.046928678409,46.836499113560485,32.15221325252814,2715.450345518467,45.96023969866693,33.34380134875367,7830.759846766198,46.02962287699703,31.251029944538534,7951.549078421282,45.009382815748594,28.988758190541944,21540.806199384355
34,SAC15750,16250.149797438176,16250.149797438176,39.078997562326606,25.12313427833399,16250.149797438176,41.925773203217986,24.065653155306354,59.26470433322135,42.0,26.768749999999997,177.72707093058136,42.56203614678186,27.623952898518205,32737.291370140156
41,SAC23630,515.036296107419,515.036296107419,36.0,17.99784017,515.036296107419,39.0,25.26545455,0.0,,,0.0,,,1030.072592214838
45,SAC24259,37052.19339491385,37052.19339491385,46.655638993863334,24.879018200467897,37052.193394913855,47.468856855719956,31.03440944644822,480.91858463435415,31.727996898047632,20.62678442605277,479.2914374363593,36.488694267402714,17.087682105148126,75064.59681189842
46,SAC23680,5751.236755693851,79.97819831917916,48.0,23.35692308,79.97819831917916,48.0,27.34899329,5751.236755693851,43.333361260707285,25.97133953287938,5751.236755693851,39.92592902896748,28.333332169031607,11662.42990802606
59,SAC15230,9407.508803593239,77.86264859817373,31.77379250958635,21.180423496207734,110.16694807408821,39.0,20.41176471,9407.508803593237,41.122618455917404,25.974516049796705,9407.508803593237,42.46390028296572,25.80012272507674,19003.047203858736
63,SAC24626,3868.590376480422,3868.590376480422,42.01159474204506,30.07444025121368,3868.590376480422,44.03985278696605,21.51568938569751,73.97360953064616,41.0,21.19503546,28.02751374322371,42.0,20.0,7839.181876234714
67,SAC24255,661.5473975208033,661.5473975208033,42.41198785976621,27.73488322225126,661.5473975208034,41.49492227767045,22.103503300179383,120.00119046853698,59.62911972561663,48.5278135003819,60.8050966370842,43.89051506220219,36.411267619536,1503.901082147228
77,SAC23860,3066.8833270296736,3066.8833270296736,40.19051802995039,19.100725522727984,3066.8833270296736,44.55171096055698,26.17849715427301,0.0,,,0.0,,,6133.766654059347
82,SAC24571,8584.689338336631,8584.689338336633,41.48788868181244,28.302677271714415,8584.689338336633,42.44800099501384,28.27365141085945,51.00522107218179,45.0,33.70625,53.37467132815199,46.0,30.50669643,17273.758569073598
92,CAL18838,29578.227372805377,505.4307134980203,36.288606713246686,18.345202465677215,504.16521858629255,39.101809550763505,23.514630111447378,29578.227372805377,69.68578924894678,55.52123410229673,232.767907658287,35.0,19.60204082,30820.591212547977
96,SAC24261,13484.153108468168,13484.153108468168,47.30122586591799,30.753779980361674,13484.153108468174,49.125242672127506,25.524155421921293,178.77172555807365,32.9757915552747,22.13302126227056,136.0199644372793,29.876538853440458,17.754565533325202,27283.097906931693
104,CAL20417,5366.095790468775,5366.095790468776,64.0,41.02373521390563,5366.095790468776,64.0,62.496511539520505,56.35966381170756,40.0,26.405,89.40239285083919,38.0,27.11643836,10877.953637600098
105,SAC24210,16176.508919162537,10113.698765924493,43.73014042711177,29.3767428198554,9535.698853032016,47.39154590815062,20.58830236104647,480.93174933253823,35.984038509274946,37.493025589588896,503.102208922529,42.03542721554198,35.12092885541278,20633.431577211577
