ID,proj_length_ft,NB_calc_len,NBspeed_85_offpk,NBavspd_6a9a,SB_calc_len,SBspeed_85_offpk,SBavspd_6a9a,EB_calc_len,EBspeed_85_offpk,EBavspd_6a9a,WB_calc_len,WBspeed_85_offpk,WBavspd_6a9a,max_dir_exc_tot
ELD19182,2121.017919,0,,,0,,,1354.937638,71,61.31343272,0,,,0
ELD19219,17231.09129,0,,,0,,,17231.09129,69.67473103,60.86897474,342.7154863,73,64.74781341,0
ELD19363,6393.679928,0,,,0,,,0,,,0,,,0
ELD19273,6468.167704,0,,,0,,,0,,,6468.167704,72.6078459,60.32056805,0
ELD19234,2031.427837,0,,,0,,,0,,,0,,,0
ELD15990,1056.131604,0,,,0,,,0,,,0,,,0
ELD19245,3244.001998,0,,,0,,,0,,,0,,,0
ELD15570,1523.9823,0,,,0,,,0,,,0,,,0
ELD19228,2276.965302,0,,,0,,,0,,,0,,,0
ELD19227,3175.851932,0,,,0,,,0,,,0,,,0
ELD19257,590.100724,0,,,0,,,120.0763508,52,39.52277228,120.2566657,50,31.41287879,0
ELD15930,7513.514067,0,,,0,,,0,,,0,,,0
ELD19177,535.0466516,0,,,0,,,120.0203103,70,61.45286195,120.0719726,73,63.99688958,0
ELD19229,4418.494394,0,,,0,,,0,,,0,,,0
ELD19232,394.7707161,0,,,0,,,0,,,0,,,0
ELD19168,3154.52072,0,,,0,,,0,,,0,,,0
ELD19291,856.2185427,0,,,0,,,120.1818499,71,59.51743375,120.1184323,74,64.95484728,0
ELD19253,2839.291113,0,,,0,,,0,,,0,,,0
ELD19236,3049.376286,0,,,0,,,0,,,0,,,0
ELD19290,8924.117232,0,,,0,,,0,,,8924.117232,72.76685775,63.28292268,0
SAC19890,4002.727454,0,,,0,,,547.2899249,71,59.31375167,573.9018288,72,59.48786718,0
SAC19090,10495.81017,283.5816623,31.12465101,21.04180231,327.5436326,32.75249272,23.1260957,10495.81017,41.02724816,23.58795743,10495.81017,41.50384679,28.19263885,0
PLA15270,1845.128646,0,,,0,,,0,,,0,,,0
SAC24389,22265.72619,0,,,0,,,159.5420711,50,38.67703349,159.1421986,53,42.18565401,0
SAC16500,10396.82453,289.3270411,29.32798192,18.09909605,293.1626005,35.17711208,20.39312139,10396.82453,44.51933089,26.07004874,10396.82453,46.01037571,27.91381412,0
SAC19610,7950.233686,66.86122768,41,28.18954248,118.1226566,41,25.71538462,0,,,0,,,0
SAC23080,19309.48054,19309.48054,45.10419042,31.72830824,19309.48054,46.24443147,31.97650872,190.1931295,42.10713518,24.62956409,235.6978514,42.96334141,28.168594,0
SAC19680,22200.07876,1097.585933,36,24.1125918,419.0328167,42.27092408,22.00326973,777.6044661,37.83676995,24.85813668,609.6856508,45.62412437,26.19778952,0
SAC24264,14626.55771,0,,,0,,,4091.303362,42,27.69335938,4091.303362,41,26.63253012,0
SAC24257,10614.7459,3043.046929,46.83649911,32.15221325,2715.450346,45.9602397,33.34380135,7830.759847,46.02962288,31.25102994,7951.549078,45.00938282,28.98875819,0
SAC19621,15950.96273,0,,,0,,,0,,,0,,,0
SAC24251,14210.02577,120.06851,47,30.61482821,120.0582826,47,32.54150943,0,,,0,,,0
SAC24268,3384.168273,0,,,0,,,0,,,0,,,0
SAC18650,5477.108367,0,,,0,,,366.5268662,70,61.60741688,459.6263536,68,59.58987342,0
SAC15750,16250.1498,16250.1498,39.07899756,25.12313428,16250.1498,41.9257732,24.06565316,59.26470433,42,26.76875,177.7270709,42.56203615,27.6239529,0
SAC24221,7472.763849,0,,,0,,,212.799989,62.67479066,49.63243087,165.5874505,65.60953933,42.91134103,0
SAC24541,4557.615363,0,,,0,,,0,,,0,,,0
SAC23160,17226.00762,0,,,0,,,0,,,0,,,0
SAC24283,15433.58513,0,,,0,,,0,,,0,,,0
SAC24539,4016.770973,0,,,0,,,123.5761273,35.74338574,19.93151925,123.5761273,37.37169287,22.47531315,0
SAC22840,7891.267657,0,,,0,,,0,,,0,,,0
SAC23630,515.0362961,515.0362961,36,17.99784017,515.0362961,39,25.26545455,0,,,0,,,0
